Question ID,Input,Output,Image Index,source
1460,What was the abandonment rate in the previous quarter?,77.3,two_col_60028,augmented
1461,"How many more people came to Ontario from other provinces than left Ontario between July 1, 2019 and June 30, 2020?",363,two_col_102036,augmented
1462,What was the average wage in 2019 in Italy?,30028,two_col_2842,augmented
1463,What was the increase in foot traffic in Costco stores in week 11 of 2020?,36.71,two_col_101471,augmented
1464,What was the total number of M&A deals in Croatia in 2020?,43,two_col_101398,augmented
1465,What was the population of Malawi in 2016?,18.63,two_col_81021,augmented
1466,How much were the gate receipts of the Minnesota Twins in 2019?,79,two_col_101499,augmented
1467,What was the turnover of clothing stores in 2019?,41140,two_col_43808,augmented
1468,In what province were there two roasted nut and peanut butter manufacturing establishments?,British Columbia,two_col_42412,augmented
1469,How many roasted nut and peanut butter manufacturing establishments were there in Ontario as of December 2020?,11,two_col_42412,augmented
1470,In what year is the Middle East expected to become an LNG consumer?,2021,multi_col_20088,augmented
1471,How many metric tons of LNG is driven by markets in Asia Pacific?,326,multi_col_20088,augmented
1472,How much did Canada's ICT sector's GDP contribution grow by in 2019?,4.9,multi_col_80084,augmented
1473,What company publishes hundreds of audiobooks per year?,Hachette Book Group,two_col_80554,augmented
1474,What publisher publishes 70 thousand digital books each year?,Penguin Random House,two_col_80554,augmented
1475,What year was Bridgestone's fiscal year for research and development?,2009,two_col_23874,augmented
1476,How many Japanese yen did Bridgestone spend on research and development in 2018?,103551,two_col_23874,augmented
1477,Who has the most hits in Detroit Tigers franchise history?,Ty Cobb,two_col_42749,augmented
1478,Which country came in second in fish and fishery exports?,China,two_col_1012,augmented
1479,What was the export value of the European Union's fish and fishery products in US dollars in 2019?,36.2,two_col_1012,augmented
1480,What season was the Buffalo Sabres franchise in?,2005/06,multi_col_20265,augmented
1481,What was Missouri's GDP in 2020?,277.35,two_col_103389,augmented
1482,What was Missouri's GDP in dollars in 2018?,287.66,two_col_103389,augmented
1483,What was Iowa's highest unemployment rate in 2009?,6.4,two_col_23102,augmented
1484,What was Iowa's unemployment rate in 2020?,5.3,two_col_23102,augmented
1485,What was Iowa's unemployment rate in 2009?,2.8,two_col_23102,augmented
1486,What was Google's ranking out of 100 ACSI index points in 2020?,79,two_col_43066,augmented
1487,What was the average R&D expenditure for all manufacturing industries between 2003 and 2017?,14933,two_col_21865,augmented
1488,"What percentage of COVID-19 cases were in the U.S. as of June 28, 2021?",18.97,two_col_1620,augmented
1489,How much did Slovakia's domestic banks' assets amount to in 2016?,12,two_col_81914,augmented
1490,What was the population density of Missouri in 2018?,89.1,two_col_63421,augmented
1491,What was the net income of Z Holdings Corporation in fiscal year 2019?,88.02,two_col_42390,augmented
1492,What percentage of Africa's MRO market did engine maintenance account for in 2017?,32,two_col_43652,augmented
1493,In what year did the population of Guyana begin to increase?,2008,multi_col_60669,augmented
1494,What percentage of all vinyl album sales did rock vinyl account for in 2018?,41.7,two_col_4732,augmented
1495,What was the average cost of overnight accommodation in Los Angeles in July 2017?,256,multi_col_40665,augmented
1496,What was the Polish gender equality index score between 2005 and 2019?,55.2,multi_col_101165,augmented
1497,How many Zara stores did the Inditex Group have in the United States in 2020?,99,two_col_40772,augmented
1498,How many new hotels opened in the European hotel market in 2013?,223,two_col_60674,augmented
1499,How many new hotels were forecast to open in 2016?,216,two_col_60674,augmented
1500,What was the year-end value of the S&P Case Shiller National Home Price Index in 2020?,236.31,two_col_3760,augmented
1501,Who was the most searched politician worldwide in 2020?,Donald Trump,two_col_24011,augmented
1502,What was the maximum monthly search volume?,90.22,two_col_24011,augmented
1503,How many boys participated in high school baseball in the 2018/19 season?,482740,multi_col_825,augmented
1504,What was the fertility rate in Poland in 2018?,1.46,two_col_81076,augmented
1505,How much did revenues of AWS grow in the most recent quarter?,32,two_col_1064,augmented
1506,What percentage of respondents said that a major reason for not attending an arts event was that the entry fee was too much?,36.7,multi_col_40477,augmented
1507,What was the average ticket price for Baltimore Ravens games in 2020?,110.53,two_col_20031,augmented
1508,What was the issuing volume between January and August 2017 at the New York Stock Exchange?,22.2,two_col_43227,augmented
1509,What was the percentage of school children who read eBooks outside of class in 2016?,11.1,two_col_102256,augmented
1510,Which team has won the most League Cup titles?,Liverpool FC,two_col_1304,augmented
1511,What is the total value of the TV broadcasting deals of the Premier League in Singapore?,297,two_col_6076,augmented
1512,How much revenue did the Premier League generate from its marketing of TV broadcasting rights from 2010 to 2012?,651,two_col_42086,augmented
1513,How many Mercedes cars were sold in Greece in 2019?,4524,two_col_42200,augmented
1514,How many Mercedes cars were sold in Greece in 2019?,4524,two_col_42200,augmented
1515,How much money did the global oil and gas industry spend in 2009?,315030.7,two_col_42513,augmented
1516,How many hours per day did people with less than a high school diploma spend on leisure and sports activities?,5.98,multi_col_40515,augmented
1517,How much did Katrina's insured losses amount to?,82.39,two_col_2209,augmented
1518,What percentage of the top 400 charities and NPOs used Facebook for their organization?,92,two_col_41445,augmented
1519,What did 92 percent of the top 400 charities and NPOs use for their organization?,Facebook,two_col_41445,augmented
1520,What was the average amount of damages from a targeted cyber attack on a business?,5.9,two_col_4212,augmented
1521,How many cases of ESRD were treated per million people in Greece in 2016?,251,two_col_82971,augmented
1522,What was the estimated incidence rate of treated end-stage renal disease in Taiwan in 2016?,493,two_col_82971,augmented
1523,Which country had the largest army in northern and western Europe in the mid-eighteenth century?,France,multi_col_100141,augmented
1524,Who was one of the strongest military powers of the 1700s?,Britain,multi_col_100141,augmented
1525,What was the youth unemployment rate in Namibia in 2020?,41.17,two_col_23770,augmented
1526,What was the value of end-user payments for NC software in 2013?,1.64,two_col_101648,augmented
1527,How many Coppa Italia titles did Juventus FC win?,13,two_col_40463,augmented
1528,Which Italian football team won the most Coppa Italia competitions in 2020?,Juventus FC,two_col_40463,augmented
1529,What was the number of Hollister retail stores worldwide in 2020?,497,two_col_1873,augmented
1530,What was the total amount of student loan debt in England in 2020?,121.81,multi_col_101250,augmented
1531,What was the total amount of student loan debt in England in 2020?,121.81,multi_col_101250,augmented
1532,What was the gross wages index in industry and services in Italy in the fourth quarter of 2020?,118.3,two_col_102425,augmented
1533,What was the occupational injury death rate for workers aged 65 and older in 2019?,9.4,two_col_81346,augmented
1534,What was the total amount of charitable donations reported by Canadian tax filers in 2019?,10309.3,two_col_104229,augmented
1535,What percentage of Panama's GDP did government expenditure amount to in 2020?,28.61,two_col_82674,augmented
1536,What was the number of JBS employees worldwide in 2019?,242105,two_col_101101,augmented
1537,How many employees did JBS have a year earlier?,230086,two_col_101101,augmented
1538,What was the tax revenue in the Netherlands between 2009 and 2019?,188887,two_col_22461,augmented
1539,How much did the Maldives' gross domestic product grow in 2019?,6.99,two_col_61793,augmented
1540,What was the brand value of the UEFA Champions League in 2017?,185,two_col_22745,augmented
1541,What was the average ticket price for Seattle Seahawks games in 2020?,117.86,two_col_2945,augmented
1542,How many people visited Yosemite National Park in 2016?,5.03,two_col_1755,augmented
1543,How many visitors did Yosemite National Park see in 2020?,2.27,two_col_1755,augmented
1544,What was the square footage of Burlington stores in FY2019?,47449,two_col_61823,augmented
1545,What percentage of respondents aged 19-30 listed the ability to excel or develop in their field as the most important factor?,77,multi_col_80141,augmented
1546,What was the minimum wage in 2019?,7.25,multi_col_40344,augmented
1547,Where were 47 percent of Minecraft's console games sold?,Latin America,multi_col_1148,augmented
1548,What percentage of Minecraft's console games were sold in Latin America?,47,multi_col_1148,augmented
1549,What percentage of respondents rated Merrell's quality as extremely positive?,83,two_col_42782,augmented
1550,What percentage of U.S. users had their mobile payment charges added to their phone bill?,3.3,two_col_21080,augmented
1551,What is the only Finnish university where most of the students were men?,National Defence University,multi_col_60511,augmented
1552,Which soccer club ranked fourth in the Serie A rankings?,Genoa CFC,two_col_40211,augmented
1553,How many Serie A championships did Internazionale Milano win?,18,two_col_40211,augmented
1554,Which soccer club has won the most Serie A titles?,Juventus FC,two_col_40211,augmented
1555,How many metric tons of emissions did Dow Chemical avoid in 2005?,224,multi_col_60634,augmented
1556,How many metric tons of greenhouse gases did Dow Chemical emit in 2005?,47,multi_col_60634,augmented
1557,How much CO2 did agriculture emit in Finland in 2018?,6.6,two_col_103165,augmented
1558,How many times has Iker Casillas appeared in the Champions League?,181,two_col_531,augmented
1559,Who follows Iker Casillas in appearances in the Champions League?,Cristiano Ronaldo,two_col_531,augmented
1560,What was the average ticket price for Minnesota Vikings games in 2020?,108.79,two_col_3745,augmented
1561,What was the most popular social media for Dutch Millennials in 2020?,Instagram,two_col_5332,augmented
1562,How many marriages took place in Luxembourg in 2019?,2019,two_col_80702,augmented
1563,What was the average annual wine consumption per resident in the United States in 2018?,2.95,two_col_22714,augmented
1564,What is the expected number of inbound visitors in the Netherlands in 2020?,20.1,two_col_1842,augmented
1565,How many international travelers did the Netherlands welcome in 2019?,20.1,two_col_1842,augmented
1566,In what year did Walmart have a stable gross profit margin?,2006,two_col_1151,augmented
1567,What was Walmart's global profit margin in fiscal year 2021?,24.3,two_col_1151,augmented
1568,What was China's share in global gross domestic product in 2020?,18.34,two_col_905,augmented
1569,What was the estimated international sales of Debenhams?,442.1,multi_col_40855,augmented
1570,What was Debenhams revenue in the UK in the year ending September 1st 2018?,1832.7,multi_col_40855,augmented
1571,What percentage of Spotify's revenues went towards royalty payments in 2020?,74.44,two_col_21395,augmented
1572,How many people had access to the internet by the end of 2020?,988.99,two_col_1261,augmented
1573,What was the average amount people gave in the month prior to being asked to donate to charity in England in 2019/20?,24,two_col_43711,augmented
1574,What was the price index of machinery and equipment in Canada in 2016?,128.4,two_col_82720,augmented
1575,How many Easter bunnies were produced in Germany in 2019?,220,two_col_82026,augmented
1576,How many people worked in the food and drink retailing sector in the first quarter of 2017?,1.12,two_col_104905,augmented
1577,How many players did Juventus FC have as of October 2020?,23,two_col_43537,augmented
1578,What is the Serie A soccer club with the highest number of players?,Genoa CFC,two_col_43537,augmented
1579,Which football club had the lowest number of footballers as of October 2020?,Juventus FC,two_col_43537,augmented
1580,What is the projected number of World of Warcraft subscribers in 2023?,4.46,two_col_43,augmented
1581,How many global subscribers did World of Warcraft have in 2015?,5.5,two_col_43,augmented
1582,What was the average face amount of individual life insurance policies purchased in the United States in 2018?,168,two_col_3412,augmented
1583,What was the average face amount of individual life insurance policies purchased in the United States in 2018?,168,two_col_3412,augmented
1584,"What percentage of all households in New Orleans, Louisiana were one-person households in 2019?",46.81,two_col_5521,augmented
1585,How many smartphone users are expected to be in Germany by 2024?,75.6,two_col_3023,augmented
1586,What was the total value of the global data visualization market in 2017?,4.51,two_col_41758,augmented
1587,What is the market expected to grow to by 2023?,7.76,two_col_41758,augmented
1588,Who has the most RBI in Pittsburgh Pirates franchise history?,Willie Stargell,two_col_63180,augmented
1589,What was Malaysia's share in the global gross domestic product adjusted for Purchasing Power Parity in 2019?,0.7,two_col_21931,augmented
1590,How many immigrants lived in Mongolia in 2010?,16,two_col_43411,augmented
1591,How many people died as a result of intentional homicide in Haiti in 2018?,743,two_col_61960,augmented
1592,In what year was the app sensor market forecast to be worth 5.6 billion U.S. dollars?,2017,two_col_40550,augmented
1593,How much is the app sensor market expected to be worth by 2017?,5600,two_col_40550,augmented
1594,What was the U.S. notebook market penetration in 2010?,63,two_col_63452,augmented
1595,How many infant deaths were there in Canada in 2019?,345,two_col_6189,augmented
1596,What was the global number of Inditex employees in 2020?,144116,two_col_4237,augmented
1597,How much revenue did Digital Bros generate in fiscal 2020?,133.22,two_col_60507,augmented
1598,What year was Audi's last fiscal year?,2002,two_col_20744,augmented
1599,When did Audi's total assets end?,2020,two_col_20744,augmented
1600,What was Audi's total assets in the fiscal year of 2020?,67229,two_col_20744,augmented
1601,How many direct operated stores did Tod's Group control in 2019?,137,two_col_24121,augmented
1602,What was Pakistan's gross domestic product in dollars in 2020?,262.8,two_col_1216,augmented
1603,What was Nicaragua's unemployment rate in 2020?,7.36,two_col_20500,augmented
1604,What was Kentucky's GDP in 2020?,183.8,two_col_21320,augmented
1605,What was Kentucky's GDP in dollars in 2018?,190.81,two_col_21320,augmented
1606,How many men were admitted to hospital as a result of a road traffic accident in Scotland in 2019/20?,613,multi_col_40727,augmented
1607,What was the GVA of the financial and insurance services sector in 2019?,125910,two_col_61905,augmented
1608,What was the GVA of the financial and insurance services sector in 2019?,125910,two_col_61905,augmented
1609,Where was the 2014 FIFA World Cup held?,Brazil,two_col_2121,augmented
1610,What is the combined market/transfer value of the Spanish squad?,622,two_col_2121,augmented
1611,What was the net banking income of European banks in 2013?,700,two_col_43613,augmented
1612,When was Faurecia's global OEM automotive parts sales first reported?,2001,two_col_24087,augmented
1613,What was Faurecia's global sales in dollars in 2019?,19900,two_col_24087,augmented
1614,How much of the EU budget came from VAT resources in 2013?,9.4,two_col_102096,augmented
1615,"What was the average price per 1,000 cubic feet of natural gas in 2020?",10.84,multi_col_40640,augmented
1616,What was the population of Dallas-Fort Worth-Arlington in the previous year?,7573990,two_col_20043,augmented
1617,What was the population of Dallas-Fort Worth-Arlington in 2020?,7694138,two_col_20043,augmented
1618,In what year did the child mortality rate drop to its lowest ever?,2020,two_col_101465,augmented
1619,What was Nigeria's most popular social media in the third quarter of 2020?,WhatsApp,two_col_42039,augmented
1620,What percentage of Nigerians use Facebook and Youtube?,81.6,two_col_42039,augmented
1621,What percentage of Nigerians use Facebook and Youtube?,86.2,two_col_42039,augmented
1622,How much revenue did Zynga generate in the first quarter of 2021?,680.3,two_col_20956,augmented
1623,How much revenue did Zynga generate in the first quarter of 2021?,616,two_col_20956,augmented
1624,How many femicide victims were registered in Veracruz?,84,two_col_40245,augmented
1625,How many widowed people were there in Canada in 2020?,1.95,two_col_6132,augmented
1626,How many widowed people lived in Canada in 2000?,1.55,two_col_6132,augmented
1627,What was the total number of participants in lacrosse in 2018?,2.1,two_col_60696,augmented
1628,What country has the largest population in Africa?,Nigeria,two_col_607,augmented
1629,What was the infant mortality rate in the Kyrgyz Republic in 2019?,16.4,two_col_103496,augmented
1630,Which country was the most popular long-haul summer holiday destination in 2015?,Spain,two_col_43475,augmented
1631,What neighbor country received roughly four percent of the long-haul Dutch tourists in 2015?,Belgium,two_col_43475,augmented
1632,Which country was the most popular destination to spend a long-haul summer holiday in 2015?,France,two_col_43475,augmented
1633,What is the only intercontinental country in the top 10 long haul summer destinations?,Great Britain,two_col_43475,augmented
1634,What percentage of Dutch long-haul summer holiday tourists come from the United States?,2.5,two_col_43475,augmented
1635,What was Turkey's poverty headcount ratio in 2018?,14.4,two_col_101928,augmented
1636,What was the lowest value of French imports from Russia in 2016?,6119,two_col_80983,augmented
1637,What was the highest value of French imports from Russia in 2011?,19346,two_col_80983,augmented
1638,What was the annual value of French imports from Russia in 2019?,9158,two_col_80983,augmented
1639,What percentage of Beiersdorf employees were employed in Europe by the end of the 2020 fiscal year?,56.8,multi_col_100041,augmented
1640,What was the percentage of foreign nationals in Luxembourg in 2019?,47.42,two_col_22840,augmented
1641,What was the highest rating for En Punto con Denise Maerker?,11.8,two_col_41518,augmented
1642,How many criminal offences were solved in the same year?,313438,multi_col_100998,augmented
1643,How many criminal offences were reported to the authorities in 2020?,543429,multi_col_100998,augmented
1644,What was the value of U.S. textile and apparel exports to Germany in dollars in 2020?,314.75,two_col_100665,augmented
1645,What was the estimated market value of edible insects in 2018?,406.32,two_col_22255,augmented
1646,What was the average electricity supply price in Brazil in June 2019?,497.65,two_col_24426,augmented
1647,How much did the population of Latin America & Caribbean grow in 2019?,0.93,two_col_62653,augmented
1648,How many passenger cars were sold in Pakistan between July 2018 and June 2019?,207630,two_col_6232,augmented
1649,How much money did Universal spend on '1917'?,10.41,two_col_21867,augmented
1650,How much money did Universal spend on 'Dolittle'?,5.77,two_col_21867,augmented
1651,What is the name of the tax deferred pension plan available to self-employed individuals or unincorporated businesses for retirement purposes?,KEOGH,multi_col_40956,augmented
1652,What was eBay's net revenue in the prior year?,8636,two_col_1327,augmented
1653,How much was eBay's net revenue in the most recent fiscal year?,9927,two_col_1327,augmented
1654,What was the brand value of Chelsea FC in dollars in 2019?,1085,multi_col_436,augmented
1655,What was the value of the Minnesota Vikings in 2020?,2950,two_col_24139,augmented
1656,How much did Zygmunt Wilf pay for the Minnesota Vikings in 2005?,604,two_col_24139,augmented
1657,What country had the second largest share of the global blood plasma market?,China,two_col_104500,augmented
1658,Which country was responsible for five percent of the global blood plasma market?,Germany,two_col_104500,augmented
1659,When did the number of ATM-related physical attacks increase?,2014,two_col_61255,augmented
1660,In what year did the number of hospitals in Hungary begin to stabilize?,2000,two_col_24316,augmented
1661,What was the peak number of hospitals between 2004 and 2005?,182,two_col_24316,augmented
1662,How many hospitals were there in Hungary in 2018?,165,two_col_24316,augmented
1663,What is OPEC's average share of global natural gas reserves?,35.5,two_col_81986,augmented
1664,What percentage of respondents purchased Kent brand cigarettes in the last three to twelve months of 2013?,9,multi_col_1405,augmented
1665,What is the estimated global demand for ethylene by 2022?,185,two_col_100767,augmented
1666,What was the global demand for ethylene in 2017?,152,two_col_100767,augmented
1667,What was the government spending in France in 2019?,1349.03,multi_col_817,augmented
1668,What was the government revenue in France in 2019?,1275.06,multi_col_817,augmented
1669,What was the unemployment rate in Sierra Leone in 2020?,4.44,two_col_22477,augmented
1670,What percentage of votes did Alberto Fernandez get?,48.1,two_col_82709,augmented
1671,What was Austrian sales of Ford cars in 2017?,20748,two_col_102690,augmented
1672,How many Ford cars were sold in Austria in 2011?,23678,two_col_102690,augmented
1673,What was the price of one thousand board feet of Western hemlock in 2015?,69.04,multi_col_100337,augmented
1674,What was the total sales of sanitary napkins/tampons in the United States in 2018?,2.8,two_col_24054,augmented
1675,What was the dollar sales of sanitary napkins and liners in the United States in 2018?,1.76,two_col_24054,augmented
1676,What percentage of Antigua and Barbuda's total employment did tourism contribute to in 2019?,90.7,two_col_102449,augmented
1677,What was the total contribution of travel and tourism to employment in the whole Caribbean region in 2019?,15.2,two_col_102449,augmented
1678,What was Aruba's contribution share in 2019?,84.3,two_col_102449,augmented
1679,"What was the total sales of office supplies, stationery, and gift stores in the United States a year earlier?",30.32,two_col_23530,augmented
1680,"How much did office supplies, stationery, and gift store sales in the U.S. in 2019?",28.92,two_col_23530,augmented
1681,How many carvedilol prescriptions were there in 2018?,22.78,two_col_82972,augmented
1682,What was the national debt of the United States of America in dollars in September of 2020?,26945.39,two_col_23,augmented
1683,How many people in Indonesia had access to the internet in 2019?,184.94,two_col_688,augmented
1684,"By 2025, how many people are expected to access the internet in Indonesia?",256.37,two_col_688,augmented
1685,How many Brazilian reals were estimated to be needed for the Carnival in Rio de Janeiro in 2020?,70,two_col_22638,augmented
1686,How many reals would come from the city government's budget?,42,two_col_22638,augmented
1687,What was the GDP of Germany in 2018?,3386000,two_col_40643,augmented
1688,What country had the highest GDP in 2018?,Germany,two_col_40643,augmented
1689,Which country came in second among the countries shown in this graph?,Mexico,two_col_41746,augmented
1690,What was the estimated value of the Cincinnati Reds in 2021?,1085,two_col_20992,augmented
1691,What percentage of respondents identified the problems with integrating systems and operations as the main obstacle on the way to smooth integration?,29,two_col_41910,augmented
1692,What percentage of Venezuela's GDP did Venezuela's military budget account for in 2017?,2.2,two_col_63137,augmented
1693,How many Swiss Francs did Rolex sell in 2013?,4300,two_col_42300,augmented
1694,What was the leading Swiss watch brand in 2013?,Rolex,two_col_42300,augmented
1695,Who has the most hits in Pittsburgh Pirates franchise history?,Roberto Clemente,two_col_101199,augmented
1696,How much money did Madison Square Garden Company generate in annual revenue in 2020?,603.32,two_col_4738,augmented
1697,By what year did Brunei expect to have a population over 65?,2040,two_col_41801,augmented
1698,What was the percentage of Brunei's population older than 65 in 2020?,5.6,two_col_41801,augmented
1699,What was the average retail price for 2.5 kilograms of flour in Canada in February 2021?,4.42,multi_col_792,augmented
1700,What was the crude birth rate in the Congo in 2019?,40.64,two_col_62791,augmented
1701,"In the previous reporting year, how many fire-related deaths were there in Great Britain?",317,two_col_1673,augmented
1702,How many fire-related deaths occurred in Great Britain in 2019/20?,286,two_col_1673,augmented
1703,What was the initial forecast for smartphone shipments in 2020?,6.4,multi_col_60411,augmented
1704,What is the predicted decrease in smartphone shipment value in 2020?,6.4,multi_col_60411,augmented
1705,How many job openings were there in April of 2021?,8.29,two_col_2818,augmented
1706,How many job openings were there by the last business day of April 2021?,9.29,two_col_2818,augmented
1707,What was the operating income of the Brooklyn Nets in the 2019/20 season?,44,two_col_82145,augmented
1708,What was the most-followed brand on Facebook in Hong Kong as of March 2021?,Blackview,two_col_3102,augmented
1709,How many fans did Blackview have in Hong Kong as of March 2021?,1714353,two_col_3102,augmented
1710,In what year did online sales make up 0.4 percent of food and grocery retail sales?,2013,multi_col_20215,augmented
1711,What percentage of food and grocery retail sales did online sales make up in 2013?,0.4,multi_col_20215,augmented
1712,What percentage of online sales is expected to increase to by 2018?,0.7,multi_col_20215,augmented
1713,What was the population of the Minneapolis-St. Paul-Bloomington metropolitan area in 2020?,3639892,two_col_41532,augmented
1714,What was the population of the Minneapolis-St. Paul-Bloomington metropolitan area in the previous year?,3611648,two_col_41532,augmented
1715,What was the Barclays Premier League's brand value in 2012?,4170,two_col_22694,augmented
1716,"What country had 41,320 cubic meters of renewable water resources per capita in 2017?",Brazil,two_col_21021,augmented
1717,How many mobile subscriptions were registered for every 100 people in South Africa between 2000 and 2019?,165.6,two_col_61502,augmented
1718,What was the number of domestic tourist arrivals in Belgium in 2020?,4632153,multi_col_60370,augmented
1719,How many Dutch tourists arrived in Belgium in 2020?,736926,multi_col_60370,augmented
1720,What religion made up 93 percent of the population in the Middle East and North Africa in 2010?,Muslims,two_col_20007,augmented
1721,When was the last fiscal year of ServiceMaster Global Holdings?,2014,two_col_24135,augmented
1722,How many Swedish kronor were intended expenses for Christmas in 2018?,5860,multi_col_100621,augmented
1723,Who is the career rushing leader of the Kansas City Chiefs?,Jamaal Charles,two_col_22210,augmented
1724,How much did the sales of gardening equipment grow in the first six months of 2015?,5.3,two_col_80127,augmented
1725,What year was the highest number of gang-related homicides in the US?,2007,two_col_1097,augmented
1726,Who is the career rushing leader of the New England Patriots?,Sam Cunningham,two_col_4303,augmented
1727,What was the percentage of baptized children in Norrbotten county in 2020?,41.5,two_col_101169,augmented
1728,What percentage of children were baptized in Stockholm in 2020?,30.7,two_col_101169,augmented
1729,How many people used a foodbank in 2008/09?,25899,two_col_2909,augmented
1730,How many dollars did PR agencies generate with media relations services in 2019?,764,two_col_21644,augmented
1731,How much money did full public relations services bring in in 2019?,764,two_col_21644,augmented
1732,What was the percentage of support for the SDP in May 2019?,17.7,two_col_100599,augmented
1733,How many followers did Charli D'Amelio have on the TikTok app?,72.5,two_col_23969,augmented
1734,What percentage of hedge fund investments did fund of hedge funds managers account for in August 2018?,43,two_col_62813,augmented
1735,When did the combined operating revenue of U.S. airlines begin to increase?,2015,two_col_1640,augmented
1736,How much operating revenue did U.S. airlines generate in 2020 due to the coronavirus pandemic?,130.69,two_col_1640,augmented
1737,What was the combined operating revenue of U.S. airlines in 2019?,248,two_col_1640,augmented
1738,What was the sales of Outback Steakhouse in the United States in 2014?,2.48,two_col_23949,augmented
1739,What full service chain's U.S. sales reached approximately 2.48 billion U.S. dollars in 2014?,Outback Steakhouse,two_col_23949,augmented
1740,What was the average passenger revenue per passenger-mile in 2018?,40.7,two_col_103250,augmented
1741,What was the value of passenger revenue per passenger-mile in the year after 2018?,41.7,two_col_103250,augmented
1742,Which soap bar brand managed to maintain a positive sales growth over the time period?,Dove,two_col_83407,augmented
1743,What was the youth unemployment rate in the United States in 2020?,8.94,two_col_40092,augmented
1744,"How many movie theaters visited Russia in the week ending June 16, 2021?",2.6,two_col_100542,augmented
1745,What was the weekly attendance of Russian cinemas during the New Year's holidays?,7.4,two_col_100542,augmented
1746,Which country had the highest pedestrian death rate out of all the countries of the UK?,Romania,multi_col_100129,augmented
1747,How many Formula One races has Red Bull Racing won?,64,two_col_23084,augmented
1748,Who is the career assists leader of the Golden State Warriors?,Guy Rodgers,two_col_61610,augmented
1749,What was the year with the highest number of arrests for public drunkenness?,2007,two_col_100414,augmented
1750,Which state had the highest number of turkeys raised in 2018?,Minnesota,two_col_80927,augmented
1751,Which state was the leading producer of turmeric in India in 2018?,Telangana,two_col_1890,augmented
1752,How many games have Clemens and Young won?,192,two_col_104678,augmented
1753,What was India's revenue from international tourism in 2019?,30.06,two_col_41204,augmented
1754,What was India's revenue from international tourism in 2010?,14.49,two_col_41204,augmented
1755,How much was merchandise imported to the United States from China in 2019?,17.18,two_col_5968,augmented
1756,"In March 2018, what was the average waiting time for treatment in the UK?",64,two_col_2870,augmented
1757,"As of March 2020, how many enterprises had between 50 and 99 employees?",10,two_col_42523,augmented
1758,In what year did 328 subsea wells come onstream or start achieving first production?,2014,two_col_24046,augmented
1759,What was Rothschild's M&A deal count in 2016?,101,two_col_80752,augmented
1760,Which company was ranked as the leading financial advisor with an M&A deal count amounting to 101 in 2016?,Rothschild,two_col_80752,augmented
1761,What was the net revenue of Goldman Sachs in dollars in 2020?,44.56,two_col_5609,augmented
1762,Which state had the lowest income distribution inequality?,Tlaxcala,two_col_23275,augmented
1763,What was the Gini coefficient of Mexico City above the national average?,0.47,two_col_23275,augmented
1764,What was the value of the harvested area of rice crops in Thailand in 2020?,56.83,two_col_102481,augmented
1765,What was the size of the harvested area of rice crops in Thailand in 2019?,54.11,two_col_102481,augmented
1766,What percentage of industrial NC software seats did Dassault Syst mes provide in 2013?,5.6,two_col_82393,augmented
1767,What was the population density per square kilometer in the United States in 2018?,35.71,two_col_24322,augmented
1768,How many retail stores did Herm s operate in 2020?,306,two_col_2189,augmented
1769,"How many cases of COVID-19 were confirmed in Denmark as of March 23, 2020?",564,two_col_61091,augmented
1770,Where did 298 of Denmark's confirmed cases originate from?,Austria,two_col_61091,augmented
1771,How much ad-supported revenue did Spotify generate in the most recent fiscal year?,745,multi_col_388,augmented
1772,How much has premium revenue grown by since 2017?,7135,multi_col_388,augmented
1773,How much premium revenue did Spotify generate in the most recent fiscal year?,7135,multi_col_388,augmented
1774,What was Russia's fertility rate in 2020?,1.74,multi_col_100218,augmented
1775,What was the average number of children born per one woman in the urban area?,1.43,multi_col_100218,augmented
1776,In what year was a national average of existing office space available in the Netherlands?,2015,two_col_23676,augmented
1777,What was the value of money market funds as of December 2020?,49.26,two_col_23122,augmented
1778,How much money did the US Chamber of Commerce spend in the 2016 election cycle?,20355534,two_col_81558,augmented
1779,By what year is it expected that consumer sales of cannabidiol will reach around 1.8 billion U.S. dollars?,2022,two_col_533,augmented
1780,How many people in Catalonia were vaccinated against influenza in 2017-2018?,725635,two_col_101559,augmented
1781,How many daily active users did Douyin have in comparison to the period prior to the epidemic?,81.92,two_col_100430,augmented
1782,How many people were killed in motor vehicle accidents in Luxembourg in 2010?,32,two_col_61530,augmented
1783,How many road fatalities occurred in Luxembourg in 2009?,48,two_col_61530,augmented
1784,How many wins have the New England Patriots had during the postseason?,37,two_col_488,augmented
1785,What was the value of UK exports to the EU in 2019?,294.3,two_col_20562,augmented
1786,How much British pounds worth of goods and services did the UK export to the EU in 2015?,225.5,two_col_20562,augmented
1787,Which region had the highest number of cases of coronavirus?,Lombardy,two_col_23202,augmented
1788,How much did adjusted U.S. retail e-commerce sales amount to in the first quarter of 2021?,215035,two_col_1506,augmented
1789,How many TV households were in the Middle East and Africa in 2012?,65,two_col_22212,augmented
1790,How many metric tons of fresh vegetables did India produce in 2019?,132.03,two_col_949,augmented
1791,What was the benchmark index of commercial rents during the 1st quarter of 2020?,116.23,two_col_80002,augmented
1792,What was the value of imports of synthetic resins and rubbers in Canada in 2019?,8624,multi_col_101206,augmented
1793,How much did the real hourly earnings of all employees in the United States decrease in May 2021?,0.2,two_col_60359,augmented
1794,What was the payroll of the Red Sox in 2020?,95,two_col_23583,augmented
